"Title:","'ae0-FTM Core2-ge-0/0/5 &amp; ge-16/0/5'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1438"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 14:03:00","1.3772046711e+07","1.0538757149e+07"
"2018-02-21 14:04:00","1.0599523344e+07","8.4598325911e+06"
"2018-02-21 14:05:00","1.0521362564e+07","8.7047923244e+06"
"2018-02-21 14:06:00","1.5016616603e+07","9.1160500377e+06"
"2018-02-21 14:07:00","1.1847025968e+07","9.3313665040e+06"
"2018-02-21 14:08:00","1.0793117706e+07","1.8575890174e+07"
"2018-02-21 14:09:00","1.2172449553e+07","1.0230610791e+07"
"2018-02-21 14:10:00","1.2138700451e+07","1.0219174151e+07"
"2018-02-21 14:11:00","1.6199822927e+07","8.5395242200e+06"
"2018-02-21 14:12:00","9.4628233667e+06","7.5568132200e+06"
"2018-02-21 14:13:00","1.0354885822e+07","8.3430571800e+06"
"2018-02-21 14:14:00","9.7307080222e+06","8.3817521333e+06"
"2018-02-21 14:15:00","9.7343577911e+06","8.4986538244e+06"
"2018-02-21 14:16:00","1.7423157793e+07","1.0522060302e+07"
"2018-02-21 14:17:00","1.1426182896e+07","8.8552780511e+06"
"2018-02-21 14:18:00","1.0335564580e+07","8.0557725422e+06"
"2018-02-21 14:19:00","1.0679097536e+07","8.4873330867e+06"
"2018-02-21 14:20:00","1.0645832244e+07","8.7422784867e+06"
"2018-02-21 14:21:00","1.4955179077e+07","8.8386591431e+06"
"2018-02-21 14:22:00","1.0946083934e+07","8.5166550942e+06"
"2018-02-21 14:23:00","8.9393612245e+06","1.1525099769e+07"
"2018-02-21 14:24:00","1.1075869291e+07","1.4890084611e+07"
"2018-02-21 14:25:00","1.1112574626e+07","8.6214979549e+06"
"2018-02-21 14:26:00","2.0190381770e+07","1.0269044476e+07"
"2018-02-21 14:27:00","1.0901389832e+07","8.8169560358e+06"
"2018-02-21 14:28:00","9.9198034489e+06","8.8572162933e+06"
"2018-02-21 14:29:00","1.3917061040e+07","1.8047671176e+07"
"2018-02-21 14:30:00","1.0167275580e+07","1.2162212460e+07"
"2018-02-21 14:31:00","1.6074089498e+07","9.6003191067e+06"
"2018-02-21 14:32:00","1.0751004133e+07","8.5457027302e+06"
"2018-02-21 14:33:00","1.1799441407e+07","9.2760702364e+06"
"2018-02-21 14:34:00","1.0538032436e+07","9.3608930089e+06"
"2018-02-21 14:35:00","1.0549830651e+07","9.5071986118e+06"
"2018-02-21 14:36:00","1.4029133344e+07","8.9759231215e+06"
"2018-02-21 14:37:00","1.0329393473e+07","8.6475699244e+06"
"2018-02-21 14:38:00","1.2527759260e+07","9.8375808733e+06"
"2018-02-21 14:39:00","1.4013632344e+07","1.0076164687e+07"
"2018-02-21 14:40:00","9.9425589489e+06","8.1451984267e+06"
"2018-02-21 14:41:00","1.6070423750e+07","8.5332038578e+06"
"2018-02-21 14:42:00","1.2336675423e+07","9.5419177492e+06"
"2018-02-21 14:43:00","1.3941406247e+07","1.0126599649e+07"
"2018-02-21 14:44:00","1.1094401860e+07","8.8372252230e+06"
"2018-02-21 14:45:00","9.8999968898e+06","8.4864239397e+06"
"2018-02-21 14:46:00","1.8073318217e+07","8.7537180951e+06"
"2018-02-21 14:47:00","1.0396356918e+07","8.8314961711e+06"
"2018-02-21 14:48:00","1.3015199198e+07","9.9850752000e+06"
"2018-02-21 14:49:00","1.0749971013e+07","8.6891854044e+06"
"2018-02-21 14:50:00","1.0520325887e+07","8.5939165733e+06"
"2018-02-21 14:51:00","1.5761022090e+07","8.6482859803e+06"
"2018-02-21 14:52:00","1.1317930217e+07","8.8609246729e+06"
"2018-02-21 14:53:00","9.4515481461e+06","7.9582063325e+06"
"2018-02-21 14:54:00","9.1294315172e+06","8.3340354279e+06"
"2018-02-21 14:55:00","1.2197231141e+07","1.0398297706e+07"
"2018-02-21 14:56:00","1.6185988282e+07","9.5883305889e+06"
"2018-02-21 14:57:00","1.2317118411e+07","9.0885352400e+06"
"2018-02-21 14:58:00","1.2663440589e+07","9.0052005931e+06"
"2018-02-21 14:59:00","1.0118915307e+07","8.3226213202e+06"
"2018-02-21 15:00:00","1.0801619075e+07","8.2555028197e+06"
"2018-02-21 15:01:00","2.1610200654e+07","9.5942586447e+06"
"2018-02-21 15:02:00","1.1075626779e+07","8.7522053623e+06"
"2018-02-21 15:03:00","1.6730813250e+07","1.0156325980e+07"
"2018-02-21 15:04:00","1.3107669630e+07","1.0634571309e+07"
"2018-02-21 15:05:00","1.1203022478e+07","9.2151251959e+06"
"2018-02-21 15:06:00","1.6089365280e+07","9.7303895044e+06"
"2018-02-21 15:07:00","1.2310194631e+07","9.6281291538e+06"
"2018-02-21 15:08:00","1.1396672203e+07","9.0707789459e+06"
"2018-02-21 15:09:00","9.0720768058e+06","7.7953114514e+06"
"2018-02-21 15:10:00","1.1133520482e+07","1.9279099944e+07"
"2018-02-21 15:11:00","1.8557636762e+07","9.7251610756e+06"
"2018-02-21 15:12:00","1.0721911882e+07","8.2595925784e+06"
"2018-02-21 15:13:00","1.2745684899e+07","9.6557283197e+06"
"2018-02-21 15:14:00","1.1692577562e+07","9.2381607010e+06"
"2018-02-21 15:15:00","1.0858661868e+07","8.8012629125e+06"
"2018-02-21 15:16:00","1.9627478310e+07","1.0223834426e+07"
"2018-02-21 15:17:00","1.1399672000e+07","8.8335173467e+06"
"2018-02-21 15:18:00","1.1017849764e+07","9.2593087956e+06"
"2018-02-21 15:19:00","1.3074454853e+07","1.0771757156e+07"
"2018-02-21 15:20:00","1.1322351969e+07","9.2899837667e+06"
"2018-02-21 15:21:00","1.6935678360e+07","8.9464095685e+06"
"2018-02-21 15:22:00","1.0680520446e+07","8.2672452483e+06"
"2018-02-21 15:23:00","1.1796645537e+07","9.1193805721e+06"
"2018-02-21 15:24:00","1.1286232742e+07","8.8796820244e+06"
"2018-02-21 15:25:00","1.0353162160e+07","8.8396155711e+06"
"2018-02-21 15:26:00","1.8723066038e+07","9.1253744911e+06"
"2018-02-21 15:27:00","1.1698884871e+07","9.0949853356e+06"
"2018-02-21 15:28:00","1.1757190325e+07","9.3092984339e+06"
"2018-02-21 15:29:00","1.0424955651e+07","9.0446859695e+06"
"2018-02-21 15:30:00","1.2109608682e+07","9.2206238855e+06"
"2018-02-21 15:31:00","1.8273254871e+07","9.6163050067e+06"
"2018-02-21 15:32:00","1.1252161708e+07","9.1306594574e+06"
"2018-02-21 15:33:00","1.1296782244e+07","9.3138815916e+06"
"2018-02-21 15:34:00","1.1013257701e+07","8.5227736849e+06"
"2018-02-21 15:35:00","1.1560568742e+07","9.3158487309e+06"
"2018-02-21 15:36:00","1.7031950734e+07","9.0053560385e+06"
"2018-02-21 15:37:00","1.1818139996e+07","9.6197366034e+06"
"2018-02-21 15:38:00","1.1816450200e+07","9.4615057733e+06"
"2018-02-21 15:39:00","1.1515812564e+07","9.1538453844e+06"
"2018-02-21 15:40:00","9.4626220578e+06","8.4022692044e+06"
"2018-02-21 15:41:00","2.2618847709e+07","9.1258576311e+06"
"2018-02-21 15:42:00","1.1960799889e+07","9.2294709444e+06"
"2018-02-21 15:43:00","1.0670918555e+07","9.2777192327e+06"
"2018-02-21 15:44:00","1.2448183496e+07","9.1756376556e+06"
"2018-02-21 15:45:00","9.8285267740e+06","8.3973261295e+06"
"2018-02-21 15:46:00","1.5164794016e+07","8.7780481865e+06"
"2018-02-21 15:47:00","1.1288213765e+07","8.8286649857e+06"
"2018-02-21 15:48:00","1.0642150434e+07","8.9227865345e+06"
"2018-02-21 15:49:00","1.1800511011e+07","9.1046093933e+06"
"2018-02-21 15:50:00","1.0747360849e+07","8.6663099200e+06"
"2018-02-21 15:51:00","1.8097585169e+07","9.6963445956e+06"
"2018-02-21 15:52:00","1.4071000482e+07","1.1814481951e+07"
"2018-02-21 15:53:00","1.3517268020e+07","1.0643071711e+07"
"2018-02-21 15:54:00","1.3183720489e+07","1.1104956698e+07"
"2018-02-21 15:55:00","1.4449748696e+07","1.2022307709e+07"
"2018-02-21 15:56:00","1.7887444189e+07","1.1921318202e+07"
"2018-02-21 15:57:00","1.7109511862e+07","2.1795695042e+07"
"2018-02-21 15:58:00","1.4200280231e+07","1.1936587533e+07"
"2018-02-21 15:59:00","1.2129388451e+07","9.7125119778e+06"
"2018-02-21 16:00:00","1.0639428544e+07","8.1764348765e+06"
"2018-02-21 16:01:00","1.6604803643e+07","8.9481177110e+06"
"2018-02-21 16:02:00","1.1800125461e+07","9.2402481214e+06"
"2018-02-21 16:03:00","1.0090262204e+07","8.6187430756e+06"
"2018-02-21 16:04:00","1.4002119076e+07","1.1146446669e+07"
