"Title:","'ae9 - ftmco-mx80-01 ge-16/0/45 &amp; ge-18/0/45'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3203"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 14:03:00","2.9980216869e+07","1.2006265305e+08"
"2018-02-21 14:04:00","3.2279940553e+07","1.2396624514e+08"
"2018-02-21 14:05:00","3.1521067013e+07","1.3173992103e+08"
"2018-02-21 14:06:00","3.1703641510e+07","1.0947313803e+08"
"2018-02-21 14:07:00","3.0758200369e+07","1.1366429558e+08"
"2018-02-21 14:08:00","2.7463568837e+07","1.1851415887e+08"
"2018-02-21 14:09:00","2.7593968244e+07","1.2221480672e+08"
"2018-02-21 14:10:00","2.9788029071e+07","1.1817384329e+08"
"2018-02-21 14:11:00","2.8780809444e+07","1.1608750858e+08"
"2018-02-21 14:12:00","2.9790241238e+07","1.2261132218e+08"
"2018-02-21 14:13:00","3.0142748240e+07","1.2766076418e+08"
"2018-02-21 14:14:00","2.8604619444e+07","1.2991376669e+08"
"2018-02-21 14:15:00","2.7175145936e+07","1.2372741448e+08"
"2018-02-21 14:16:00","2.8428654951e+07","1.3329690838e+08"
"2018-02-21 14:17:00","2.9514839558e+07","1.2813615326e+08"
"2018-02-21 14:18:00","2.8243843322e+07","1.1415565343e+08"
"2018-02-21 14:19:00","3.0540124867e+07","1.1668478270e+08"
"2018-02-21 14:20:00","2.8538755453e+07","1.1189500617e+08"
"2018-02-21 14:21:00","2.9732231270e+07","1.2895568352e+08"
"2018-02-21 14:22:00","3.0183156400e+07","1.4424530663e+08"
"2018-02-21 14:23:00","2.8985030859e+07","1.2026505520e+08"
"2018-02-21 14:24:00","3.0733197342e+07","1.3581342811e+08"
"2018-02-21 14:25:00","2.9610271633e+07","1.4738621173e+08"
"2018-02-21 14:26:00","2.8739254935e+07","1.2567229047e+08"
"2018-02-21 14:27:00","2.9340077584e+07","1.1651752439e+08"
"2018-02-21 14:28:00","3.0617863907e+07","1.3729863368e+08"
"2018-02-21 14:29:00","2.8668240733e+07","1.2915506430e+08"
"2018-02-21 14:30:00","3.1033345893e+07","1.5683148298e+08"
"2018-02-21 14:31:00","2.7214302053e+07","1.4099940112e+08"
"2018-02-21 14:32:00","2.5464810237e+07","1.3069413227e+08"
"2018-02-21 14:33:00","2.7499413923e+07","1.3708807871e+08"
"2018-02-21 14:34:00","2.6399791876e+07","1.2493410453e+08"
"2018-02-21 14:35:00","2.7041391559e+07","1.3343428832e+08"
"2018-02-21 14:36:00","2.6737590550e+07","1.2948635676e+08"
"2018-02-21 14:37:00","2.7624265449e+07","1.3939459571e+08"
"2018-02-21 14:38:00","2.7713630713e+07","1.3657531171e+08"
"2018-02-21 14:39:00","2.7541859767e+07","1.3585389320e+08"
"2018-02-21 14:40:00","2.6901421578e+07","1.3350448066e+08"
"2018-02-21 14:41:00","2.8238194964e+07","1.4393252530e+08"
