"Title:","'ge-2/0/41 - SCB East T1 Emulation'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:30:00"
"End Date:","2018-02-22 14:29:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3597"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 14:30:00","6.3262895733e+06","6.3262890000e+06"
"2018-02-21 14:31:00","6.2258948933e+06","6.2258948933e+06"
"2018-02-21 14:32:00","6.1238623880e+06","6.1238956601e+06"
"2018-02-21 14:33:00","6.2209302120e+06","6.2208980866e+06"
"2018-02-21 14:34:00","6.2242362400e+06","6.2242018400e+06"
"2018-02-21 14:35:00","6.2242536538e+06","6.2242863241e+06"
"2018-02-21 14:36:00","5.8161909951e+06","5.8161915782e+06"
"2018-02-21 14:37:00","6.6254693911e+06","6.6254355644e+06"
"2018-02-21 14:38:00","6.3330703867e+06","6.3331036400e+06"
"2018-02-21 14:39:00","6.1240066800e+06","6.1239734267e+06"
"2018-02-21 14:40:00","6.2225724267e+06","6.2225718533e+06"
"2018-02-21 14:41:00","6.2241801567e+06","6.2242467010e+06"
"2018-02-21 14:42:00","6.2242180134e+06","6.2241864522e+06"
"2018-02-21 14:43:00","6.3262538032e+06","6.3262193934e+06"
"2018-02-21 14:44:00","6.1257257965e+06","6.1257252232e+06"
"2018-02-21 14:45:00","6.2208220003e+06","6.2208220003e+06"
"2018-02-21 14:46:00","6.3262627187e+06","6.3262965454e+06"
"2018-02-21 14:47:00","6.1239408978e+06","6.1239076444e+06"
"2018-02-21 14:48:00","6.3245925067e+06","6.3245919333e+06"
"2018-02-21 14:49:00","6.1240433733e+06","6.1240433733e+06"
"2018-02-21 14:50:00","6.2223700400e+06","6.2224376933e+06"
"2018-02-21 14:51:00","6.2243763495e+06","6.2243442240e+06"
"2018-02-21 14:52:00","6.2241909637e+06","6.2241898358e+06"
"2018-02-21 14:53:00","6.2243112920e+06","6.2243112920e+06"
"2018-02-21 14:54:00","6.3260791758e+06","6.3260791758e+06"
"2018-02-21 14:55:00","6.2261240323e+06","6.2260902056e+06"
"2018-02-21 14:56:00","6.1221551289e+06","6.1222222089e+06"
"2018-02-21 14:57:00","6.3245576844e+06","6.3244911778e+06"
"2018-02-21 14:58:00","6.1256598256e+06","6.1256586789e+06"
"2018-02-21 14:59:00","6.3228792971e+06","6.3228792971e+06"
"2018-02-21 15:00:00","6.1255896865e+06","6.1256229586e+06"
"2018-02-21 15:01:00","6.2207825440e+06","6.2208174889e+06"
"2018-02-21 15:02:00","6.3262870468e+06","6.3262199765e+06"
"2018-02-21 15:03:00","6.1256930977e+06","6.1257252232e+06"
"2018-02-21 15:04:00","6.2208546894e+06","6.2208558173e+06"
"2018-02-21 15:05:00","6.2241993329e+06","6.2241993329e+06"
"2018-02-21 15:06:00","6.3263638489e+06","6.3263638489e+06"
"2018-02-21 15:07:00","6.1255945791e+06","6.1255613070e+06"
"2018-02-21 15:08:00","6.3228770414e+06","6.3229097305e+06"
