"Title:","'ge-6/0/5 -Indianola Fiber 1Gb GPC/INDNNEETH/1022 -RTG '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 08:31:00"
"End Date:","2018-02-22 14:30:00"
"Step:","60"
"Total Rows:","1800"
"Graph ID:","3900"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-21 08:31:00","3.0090756796e+07","1.7158967604e+08"
"2018-02-21 08:32:00","2.8350849293e+07","1.5784198649e+08"
"2018-02-21 08:33:00","3.2092910969e+07","1.7204286819e+08"
"2018-02-21 08:34:00","2.7465291398e+07","1.6146507626e+08"
"2018-02-21 08:35:00","2.9604933255e+07","1.7195239893e+08"
"2018-02-21 08:36:00","2.7575887326e+07","1.5725807382e+08"
"2018-02-21 08:37:00","2.8803808229e+07","1.4593693507e+08"
"2018-02-21 08:38:00","2.6235435280e+07","1.6783210359e+08"
"2018-02-21 08:39:00","2.8522608113e+07","1.7526200696e+08"
"2018-02-21 08:40:00","2.8241443678e+07","1.6778865841e+08"
"2018-02-21 08:41:00","2.8057964402e+07","1.6405701274e+08"
"2018-02-21 08:42:00","2.6451409360e+07","1.3833524435e+08"
"2018-02-21 08:43:00","2.7509964100e+07","1.5509654111e+08"
"2018-02-21 08:44:00","2.6935559061e+07","1.6147082522e+08"
"2018-02-21 08:45:00","3.1573571158e+07","2.0859333936e+08"
"2018-02-21 08:46:00","2.9121229083e+07","1.7188821966e+08"
"2018-02-21 08:47:00","2.8493020731e+07","1.6486506342e+08"
"2018-02-21 08:48:00","2.7738590572e+07","1.6722915418e+08"
"2018-02-21 08:49:00","2.9940640016e+07","1.7273196918e+08"
"2018-02-21 08:50:00","2.7796173462e+07","1.6265460719e+08"
"2018-02-21 08:51:00","2.8650321375e+07","1.5220750255e+08"
"2018-02-21 08:52:00","2.7145514591e+07","1.5969341738e+08"
"2018-02-21 08:53:00","2.4167995768e+07","1.4749013528e+08"
"2018-02-21 08:54:00","2.9966441914e+07","1.8231896181e+08"
"2018-02-21 08:55:00","2.5814702232e+07","1.5175455650e+08"
"2018-02-21 08:56:00","2.7972436497e+07","1.5794206382e+08"
"2018-02-21 08:57:00","2.6499201954e+07","1.6353370184e+08"
"2018-02-21 08:58:00","2.6313145633e+07","1.5593448796e+08"
"2018-02-21 08:59:00","2.5902667847e+07","1.6555437188e+08"
"2018-02-21 09:00:00","2.6819678338e+07","1.7803636328e+08"
"2018-02-21 09:01:00","2.8316929538e+07","1.9615970847e+08"
"2018-02-21 09:02:00","2.7027184342e+07","1.5407394144e+08"
"2018-02-21 09:03:00","2.6099100904e+07","1.6467542722e+08"
"2018-02-21 09:04:00","2.4843085238e+07","1.6201954388e+08"
"2018-02-21 09:05:00","2.6986106552e+07","1.6293763068e+08"
"2018-02-21 09:06:00","2.7671495758e+07","1.7322937500e+08"
"2018-02-21 09:07:00","2.6856247810e+07","1.8160237358e+08"
"2018-02-21 09:08:00","3.1332687614e+07","1.8241050015e+08"
"2018-02-21 09:09:00","2.8995077716e+07","1.7224910346e+08"
"2018-02-21 09:10:00","2.4196155791e+07","1.6913688107e+08"
"2018-02-21 09:11:00","2.7229433136e+07","1.8568106831e+08"
"2018-02-21 09:12:00","2.5899614120e+07","1.6114432182e+08"
"2018-02-21 09:13:00","2.5574903584e+07","1.7373320461e+08"
"2018-02-21 09:14:00","2.7230978256e+07","1.7727081172e+08"
"2018-02-21 09:15:00","2.7189278522e+07","1.7332338473e+08"
"2018-02-21 09:16:00","2.4721853160e+07","1.5058998248e+08"
"2018-02-21 09:17:00","2.6668178833e+07","1.7259247265e+08"
"2018-02-21 09:18:00","2.6087131560e+07","1.7855375173e+08"
"2018-02-21 09:19:00","2.7182009860e+07","1.7118971691e+08"
"2018-02-21 09:20:00","2.5891026369e+07","1.7273047404e+08"
"2018-02-21 09:21:00","2.9105812053e+07","1.8103730948e+08"
"2018-02-21 09:22:00","3.4767789306e+07","1.7817658461e+08"
"2018-02-21 09:23:00","2.8423624514e+07","1.8781914546e+08"
"2018-02-21 09:24:00","2.6903131676e+07","1.7225065425e+08"
"2018-02-21 09:25:00","2.9081247418e+07","1.8412668520e+08"
"2018-02-21 09:26:00","2.5108497458e+07","1.5788431449e+08"
"2018-02-21 09:27:00","2.5312084582e+07","1.7519713254e+08"
"2018-02-21 09:28:00","2.5370645195e+07","1.5481128236e+08"
"2018-02-21 09:29:00","2.6405881790e+07","1.6401216512e+08"
"2018-02-21 09:30:00","2.6803385692e+07","1.8307144838e+08"
"2018-02-21 09:31:00","2.7564555300e+07","1.7838646144e+08"
"2018-02-21 09:32:00","2.8460718579e+07","1.9481944783e+08"
"2018-02-21 09:33:00","2.8028767753e+07","1.9065066520e+08"
"2018-02-21 09:34:00","2.8037582852e+07","1.9593117587e+08"
"2018-02-21 09:35:00","2.6474045329e+07","1.9908875539e+08"
"2018-02-21 09:36:00","2.6950020018e+07","1.7688158600e+08"
"2018-02-21 09:37:00","2.8683621016e+07","1.8691224595e+08"
"2018-02-21 09:38:00","3.0196506904e+07","1.9353858129e+08"
"2018-02-21 09:39:00","2.9856701100e+07","1.7580443039e+08"
"2018-02-21 09:40:00","3.0896368871e+07","1.9595002397e+08"
"2018-02-21 09:41:00","2.6527984460e+07","1.6826487716e+08"
"2018-02-21 09:42:00","2.9190360304e+07","1.7458494988e+08"
"2018-02-21 09:43:00","2.6689476449e+07","1.7014366109e+08"
"2018-02-21 09:44:00","2.6572605893e+07","1.5859547908e+08"
"2018-02-21 09:45:00","2.6751454771e+07","1.7785198101e+08"
"2018-02-21 09:46:00","2.9174301727e+07","1.7304476606e+08"
"2018-02-21 09:47:00","2.6835972949e+07","1.7654119856e+08"
"2018-02-21 09:48:00","2.6589935089e+07","1.7720938873e+08"
"2018-02-21 09:49:00","2.5982001996e+07","1.7030639004e+08"
"2018-02-21 09:50:00","2.8014211853e+07","2.1680456061e+08"
"2018-02-21 09:51:00","2.9816173029e+07","2.1407615204e+08"
"2018-02-21 09:52:00","2.9936923756e+07","1.9786532922e+08"
"2018-02-21 09:53:00","2.6808257573e+07","1.6805140683e+08"
"2018-02-21 09:54:00","2.7378887121e+07","1.8088224446e+08"
"2018-02-21 09:55:00","2.9409969773e+07","2.1549765856e+08"
"2018-02-21 09:56:00","2.8869589221e+07","1.9624188139e+08"
"2018-02-21 09:57:00","2.8274086284e+07","1.8430412557e+08"
"2018-02-21 09:58:00","2.8859993594e+07","1.7048408824e+08"
"2018-02-21 09:59:00","2.8544413622e+07","1.7763721014e+08"
"2018-02-21 10:00:00","2.9547135569e+07","1.6700619276e+08"
"2018-02-21 10:01:00","2.9431994558e+07","1.9279664218e+08"
"2018-02-21 10:02:00","2.7448911824e+07","1.9032258968e+08"
