"Title:","'Tilden Pri S2 ge-1/0/1 - ae0 '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-11 10:36:00"
"End Date:","2018-02-12 10:35:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3412"
"Host ID:","223"
""
"Date","In","Out"
"2018-02-11 10:36:00","1.0427829391e+07","7.9689852204e+07"
"2018-02-11 10:37:00","1.0615074129e+07","7.6355308889e+07"
"2018-02-11 10:38:00","9.6460690044e+06","6.2512658209e+07"
"2018-02-11 10:39:00","9.9353406889e+06","6.3505671969e+07"
"2018-02-11 10:40:00","1.0147064489e+07","6.1479262680e+07"
"2018-02-11 10:41:00","1.0390040044e+07","5.6632585702e+07"
"2018-02-11 10:42:00","1.0662302849e+07","5.4121712018e+07"
"2018-02-11 10:43:00","1.2085804204e+07","5.7146933040e+07"
"2018-02-11 10:44:00","1.1071185582e+07","5.6517167556e+07"
"2018-02-11 10:45:00","9.7681885305e+06","5.7391737615e+07"
"2018-02-11 10:46:00","1.0434066752e+07","7.2631861216e+07"
"2018-02-11 10:47:00","8.8735156232e+06","8.1939281983e+07"
"2018-02-11 10:48:00","9.7687562963e+06","7.5347928206e+07"
"2018-02-11 10:49:00","1.0567522134e+07","6.0576356044e+07"
"2018-02-11 10:50:00","1.0447980200e+07","6.1822340809e+07"
"2018-02-11 10:51:00","9.8478796125e+06","5.7243626064e+07"
"2018-02-11 10:52:00","1.0692189901e+07","6.7275932244e+07"
"2018-02-11 10:53:00","1.0255560440e+07","6.4361290818e+07"
"2018-02-11 10:54:00","9.3423062444e+06","6.3096647880e+07"
"2018-02-11 10:55:00","8.7291789822e+06","5.1972720049e+07"
"2018-02-11 10:56:00","8.2483356133e+06","4.9379873644e+07"
"2018-02-11 10:57:00","8.3802453733e+06","5.4349256333e+07"
"2018-02-11 10:58:00","8.8274814089e+06","5.1037238258e+07"
"2018-02-11 10:59:00","7.3757433956e+06","5.1516529511e+07"
"2018-02-11 11:00:00","7.7456809333e+06","4.8509995364e+07"
"2018-02-11 11:01:00","8.5508602889e+06","5.2997256911e+07"
"2018-02-11 11:02:00","8.4531077422e+06","6.1771733973e+07"
"2018-02-11 11:03:00","8.5647283600e+06","4.9212891324e+07"
"2018-02-11 11:04:00","8.6860175956e+06","5.6148369218e+07"
"2018-02-11 11:05:00","8.6842041333e+06","5.3798098058e+07"
"2018-02-11 11:06:00","9.3917994622e+06","5.9641944751e+07"
"2018-02-11 11:07:00","9.0708298000e+06","5.6047665871e+07"
"2018-02-11 11:08:00","8.8896503600e+06","5.8996950747e+07"
"2018-02-11 11:09:00","8.5377571133e+06","7.5478462120e+07"
"2018-02-11 11:10:00","9.5274515913e+06","5.5754925663e+07"
"2018-02-11 11:11:00","9.6789841443e+06","6.1823639817e+07"
"2018-02-11 11:12:00","9.3576513689e+06","6.1742687862e+07"
"2018-02-11 11:13:00","1.0128051671e+07","6.3037071431e+07"
"2018-02-11 11:14:00","9.3020919867e+06","6.9037044142e+07"
"2018-02-11 11:15:00","8.8106537156e+06","6.4441043738e+07"
"2018-02-11 11:16:00","9.4352973550e+06","6.8102382920e+07"
"2018-02-11 11:17:00","9.4025448580e+06","6.1403725476e+07"
"2018-02-11 11:18:00","9.0186890226e+06","6.9585902582e+07"
"2018-02-11 11:19:00","8.4931366400e+06","6.7617168547e+07"
"2018-02-11 11:20:00","8.7364537422e+06","5.4785842604e+07"
"2018-02-11 11:21:00","9.3112542844e+06","5.9885021347e+07"
"2018-02-11 11:22:00","9.3057577733e+06","5.6700942640e+07"
"2018-02-11 11:23:00","9.7136071600e+06","6.0324723018e+07"
"2018-02-11 11:24:00","9.6901780178e+06","6.0656854729e+07"
"2018-02-11 11:25:00","9.4082392756e+06","7.1468400062e+07"
"2018-02-11 11:26:00","9.0613894356e+06","5.2948816258e+07"
"2018-02-11 11:27:00","9.0831619329e+06","5.6284533192e+07"
"2018-02-11 11:28:00","9.3524339871e+06","4.9049351186e+07"
"2018-02-11 11:29:00","8.8658016203e+06","3.9344674432e+07"
"2018-02-11 11:30:00","9.1021683530e+06","5.1583784039e+07"
"2018-02-11 11:31:00","7.8255927017e+06","4.9612312562e+07"
"2018-02-11 11:32:00","1.2750408338e+07","5.8756688798e+07"
"2018-02-11 11:33:00","7.6849440718e+06","5.2062896311e+07"
"2018-02-11 11:34:00","7.7981675200e+06","5.7162623907e+07"
"2018-02-11 11:35:00","8.5174485822e+06","6.6003149191e+07"
"2018-02-11 11:36:00","8.7563618889e+06","6.0260603036e+07"
"2018-02-11 11:37:00","8.5188835111e+06","4.6829933111e+07"
"2018-02-11 11:38:00","8.2951383156e+06","6.2449538853e+07"
"2018-02-11 11:39:00","8.9837000844e+06","6.2135736636e+07"
"2018-02-11 11:40:00","8.1857648444e+06","5.2829060924e+07"
"2018-02-11 11:41:00","9.9318442356e+06","5.5160927018e+07"
"2018-02-11 11:42:00","9.1595208044e+06","6.4807194644e+07"
"2018-02-11 11:43:00","7.8267898133e+06","6.2177508889e+07"
"2018-02-11 11:44:00","7.4573971883e+06","6.7406295803e+07"
"2018-02-11 11:45:00","7.5914835727e+06","6.3702365188e+07"
"2018-02-11 11:46:00","8.6207928168e+06","5.8429692876e+07"
"2018-02-11 11:47:00","9.0081310267e+06","5.3358384076e+07"
"2018-02-11 11:48:00","8.9261603733e+06","4.9975240840e+07"
"2018-02-11 11:49:00","8.3782913378e+06","5.0962362338e+07"
"2018-02-11 11:50:00","8.5341725289e+06","4.3380334516e+07"
"2018-02-11 11:51:00","7.9357470444e+06","5.0675786578e+07"
"2018-02-11 11:52:00","6.8292196578e+06","4.6846814036e+07"
"2018-02-11 11:53:00","7.6205183513e+06","4.8443786883e+07"
"2018-02-11 11:54:00","7.8458484172e+06","4.9751693507e+07"
"2018-02-11 11:55:00","7.8478435293e+06","4.7615803819e+07"
"2018-02-11 11:56:00","7.5420535556e+06","4.9762239200e+07"
"2018-02-11 11:57:00","7.6083164578e+06","4.6459759560e+07"
"2018-02-11 11:58:00","7.6626962933e+06","4.8688838244e+07"
"2018-02-11 11:59:00","7.0244962756e+06","6.0534419796e+07"
"2018-02-11 12:00:00","7.0047867911e+06","5.6776255738e+07"
"2018-02-11 12:01:00","7.7346307067e+06","4.8757371520e+07"
"2018-02-11 12:02:00","8.0227942447e+06","4.6134599850e+07"
"2018-02-11 12:03:00","7.6935151711e+06","5.0414550004e+07"
"2018-02-11 12:04:00","7.8059642953e+06","4.9887885786e+07"
"2018-02-11 12:05:00","8.2124314844e+06","5.9927798907e+07"
"2018-02-11 12:06:00","7.8809041778e+06","5.7695223902e+07"
"2018-02-11 12:07:00","8.4304680178e+06","7.0679561449e+07"
"2018-02-11 12:08:00","9.8075254222e+06","6.2011771311e+07"
"2018-02-11 12:09:00","8.7084623111e+06","7.8978395693e+07"
"2018-02-11 12:10:00","9.9746934044e+06","7.6328947058e+07"
"2018-02-11 12:11:00","1.0533898991e+07","6.4332155422e+07"
"2018-02-11 12:12:00","8.9710718489e+06","7.0523586787e+07"
"2018-02-11 12:13:00","9.1871186000e+06","6.9438230569e+07"
"2018-02-11 12:14:00","9.3942368889e+06","5.3617929858e+07"
"2018-02-11 12:15:00","1.0142276836e+07","5.5731158711e+07"
"2018-02-11 12:16:00","8.5325970222e+06","5.9110357213e+07"
"2018-02-11 12:17:00","1.0804107321e+07","6.2700930946e+07"
"2018-02-11 12:18:00","9.0330348566e+06","5.8531513217e+07"
"2018-02-11 12:19:00","9.3347654710e+06","6.3858929353e+07"
"2018-02-11 12:20:00","1.0693137796e+07","6.2321021440e+07"
"2018-02-11 12:21:00","1.3052264338e+07","5.6852725964e+07"
"2018-02-11 12:22:00","1.1993254178e+07","4.6605787013e+07"
"2018-02-11 12:23:00","1.2107509761e+07","4.3452824391e+07"
"2018-02-11 12:24:00","7.7832637375e+06","4.6930772378e+07"
"2018-02-11 12:25:00","8.6757284079e+06","4.5522233297e+07"
"2018-02-11 12:26:00","8.2217263600e+06","5.1004945156e+07"
"2018-02-11 12:27:00","8.5392045067e+06","4.9226067587e+07"
"2018-02-11 12:28:00","8.0008883733e+06","5.4106394653e+07"
"2018-02-11 12:29:00","8.0391179422e+06","4.6602028609e+07"
"2018-02-11 12:30:00","7.4875153571e+06","5.1250123902e+07"
"2018-02-11 12:31:00","7.4372992539e+06","4.5343415920e+07"
"2018-02-11 12:32:00","7.7986029268e+06","5.1873316605e+07"
"2018-02-11 12:33:00","8.7736904000e+06","4.9328108436e+07"
"2018-02-11 12:34:00","8.0352811244e+06","6.9760344049e+07"
"2018-02-11 12:35:00","8.1123728489e+06","4.8637827413e+07"
"2018-02-11 12:36:00","9.2831358934e+06","4.6247084615e+07"
"2018-02-11 12:37:00","9.6903714753e+06","6.3459706476e+07"
"2018-02-11 12:38:00","9.0897525513e+06","5.8489765852e+07"
"2018-02-11 12:39:00","7.7445161971e+06","6.2850204945e+07"
"2018-02-11 12:40:00","7.9922530395e+06","7.6320185840e+07"
"2018-02-11 12:41:00","8.6275622656e+06","8.0344506047e+07"
"2018-02-11 12:42:00","9.6728162667e+06","6.2946966667e+07"
"2018-02-11 12:43:00","9.7949445067e+06","6.5303668987e+07"
"2018-02-11 12:44:00","8.3353036933e+06","6.0619032556e+07"
"2018-02-11 12:45:00","7.9661550356e+06","6.2307427231e+07"
"2018-02-11 12:46:00","8.0460702667e+06","5.2019447653e+07"
"2018-02-11 12:47:00","8.6189585244e+06","6.1089168382e+07"
"2018-02-11 12:48:00","8.0811648603e+06","5.5482675624e+07"
"2018-02-11 12:49:00","7.3295939381e+06","5.4201245101e+07"
"2018-02-11 12:50:00","6.8169783749e+06","4.8578224017e+07"
"2018-02-11 12:51:00","8.5195884044e+06","4.7839099831e+07"
"2018-02-11 12:52:00","9.0351584711e+06","5.0979240240e+07"
"2018-02-11 12:53:00","8.5864201289e+06","5.9960550124e+07"
"2018-02-11 12:54:00","7.6703507156e+06","6.2669158058e+07"
"2018-02-11 12:55:00","7.4816084416e+06","5.1256137744e+07"
"2018-02-11 12:56:00","7.8017242351e+06","7.4890184785e+07"
"2018-02-11 12:57:00","7.2975108077e+06","7.5080844609e+07"
"2018-02-11 12:58:00","7.5187384267e+06","6.5066648707e+07"
"2018-02-11 12:59:00","9.5021691244e+06","6.1177716249e+07"
"2018-02-11 13:00:00","7.8492343778e+06","6.3136387596e+07"
"2018-02-11 13:01:00","7.7703302711e+06","7.3028701996e+07"
"2018-02-11 13:02:00","7.5542128001e+06","6.4728040769e+07"
"2018-02-11 13:03:00","7.3689408436e+06","5.7733351345e+07"
"2018-02-11 13:04:00","9.0115873430e+06","5.3519626627e+07"
"2018-02-11 13:05:00","7.7203234000e+06","5.3921843187e+07"
"2018-02-11 13:06:00","8.5074224533e+06","6.7809205676e+07"
"2018-02-11 13:07:00","9.0049582400e+06","6.1952566631e+07"
"2018-02-11 13:08:00","8.2195321467e+06","6.1335466120e+07"
"2018-02-11 13:09:00","7.6573628089e+06","6.1583443947e+07"
"2018-02-11 13:10:00","7.9737593867e+06","5.9623626196e+07"
"2018-02-11 13:11:00","7.9278596603e+06","5.4388356846e+07"
"2018-02-11 13:12:00","6.8707871709e+06","6.4923130778e+07"
"2018-02-11 13:13:00","6.7162248176e+06","6.5390723732e+07"
"2018-02-11 13:14:00","7.1446434889e+06","6.2206192707e+07"
"2018-02-11 13:15:00","7.5329840978e+06","6.2993397738e+07"
"2018-02-11 13:16:00","8.1420975556e+06","6.5556727787e+07"
"2018-02-11 13:17:00","8.4006740000e+06","6.3415283791e+07"
"2018-02-11 13:18:00","8.3601682978e+06","6.3562023858e+07"
"2018-02-11 13:19:00","8.6165198356e+06","5.9360072218e+07"
"2018-02-11 13:20:00","8.8307424715e+06","7.4522323101e+07"
"2018-02-11 13:21:00","8.0831363424e+06","6.6386200300e+07"
"2018-02-11 13:22:00","7.3974598705e+06","6.5294468119e+07"
"2018-02-11 13:23:00","7.9398399378e+06","6.1905791138e+07"
"2018-02-11 13:24:00","7.8215668933e+06","7.4144177929e+07"
"2018-02-11 13:25:00","7.9080662400e+06","7.9578210684e+07"
"2018-02-11 13:26:00","8.0295544533e+06","6.8266867564e+07"
"2018-02-11 13:27:00","7.0252758133e+06","6.5476531280e+07"
"2018-02-11 13:28:00","7.0928713200e+06","6.9835197747e+07"
"2018-02-11 13:29:00","7.5025349867e+06","8.0589538618e+07"
"2018-02-11 13:30:00","7.5625415911e+06","7.6671190902e+07"
"2018-02-11 13:31:00","8.3587800667e+06","6.5586068831e+07"
"2018-02-11 13:32:00","8.4377826622e+06","6.1961898040e+07"
"2018-02-11 13:33:00","7.8679652978e+06","7.1079570209e+07"
"2018-02-11 13:34:00","7.0480926089e+06","6.4951778689e+07"
"2018-02-11 13:35:00","6.8102718089e+06","6.5971901404e+07"
"2018-02-11 13:36:00","7.4039134889e+06","5.5556772853e+07"
"2018-02-11 13:37:00","7.8822838978e+06","4.4634385164e+07"
"2018-02-11 13:38:00","8.1456943867e+06","5.8209520116e+07"
"2018-02-11 13:39:00","8.1254128756e+06","6.6177148249e+07"
"2018-02-11 13:40:00","9.0886694533e+06","6.4787536369e+07"
"2018-02-11 13:41:00","7.8816492711e+06","6.9198200551e+07"
"2018-02-11 13:42:00","8.6162987689e+06","6.9766498431e+07"
"2018-02-11 13:43:00","9.5053200889e+06","5.6020082120e+07"
"2018-02-11 13:44:00","1.2001833360e+07","6.1563806773e+07"
"2018-02-11 13:45:00","1.0469919373e+07","7.6398491973e+07"
"2018-02-11 13:46:00","1.0449240000e+07","7.1103743836e+07"
"2018-02-11 13:47:00","9.3656404133e+06","6.6489626507e+07"
"2018-02-11 13:48:00","9.6182494400e+06","6.3949615498e+07"
"2018-02-11 13:49:00","9.8303402520e+06","7.9112675866e+07"
