"Title:","'ae11 - ae11-Chapman MW (170Mb)-ge-2/0/35 &amp; ge-3/0/35'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:26:00"
"End Date:","2018-02-22 14:25:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1698"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-21 14:26:00","6.0915206922e+06","1.7378459444e+07"
"2018-02-21 14:27:00","6.2049358437e+06","1.7759741721e+07"
"2018-02-21 14:28:00","6.2828007867e+06","1.8164796909e+07"
"2018-02-21 14:29:00","5.7985071089e+06","1.6951887527e+07"
"2018-02-21 14:30:00","6.7903681022e+06","2.3374035416e+07"
"2018-02-21 14:31:00","6.4308008600e+06","2.0724424840e+07"
"2018-02-21 14:32:00","5.7902127375e+06","1.5315599714e+07"
"2018-02-21 14:33:00","5.6474958092e+06","1.5616801713e+07"
"2018-02-21 14:34:00","5.8038439022e+06","1.8844926627e+07"
"2018-02-21 14:35:00","6.3742780564e+06","2.5273803395e+07"
"2018-02-21 14:36:00","5.5661989391e+06","1.8169699403e+07"
"2018-02-21 14:37:00","5.5408229000e+06","1.6660878100e+07"
"2018-02-21 14:38:00","5.7707504622e+06","1.8226556091e+07"
"2018-02-21 14:39:00","6.1138682844e+06","1.9459721938e+07"
"2018-02-21 14:40:00","5.7095832044e+06","2.0118629920e+07"
"2018-02-21 14:41:00","5.6822630321e+06","2.1426570987e+07"
"2018-02-21 14:42:00","6.0400429901e+06","2.2109267295e+07"
"2018-02-21 14:43:00","6.4593620711e+06","2.4709109434e+07"
"2018-02-21 14:44:00","6.1370667573e+06","2.2690117378e+07"
"2018-02-21 14:45:00","5.8260889410e+06","1.4756941934e+07"
"2018-02-21 14:46:00","5.4998202861e+06","1.4147522995e+07"
"2018-02-21 14:47:00","5.7832591156e+06","1.5949447936e+07"
"2018-02-21 14:48:00","6.5576559911e+06","2.0823104931e+07"
"2018-02-21 14:49:00","6.2144759356e+06","1.6008737127e+07"
"2018-02-21 14:50:00","6.0368071356e+06","2.3092159767e+07"
"2018-02-21 14:51:00","5.8955221427e+06","1.7963464966e+07"
"2018-02-21 14:52:00","5.8336768082e+06","1.4895567730e+07"
"2018-02-21 14:53:00","6.6489487612e+06","2.4864521193e+07"
"2018-02-21 14:54:00","6.4249084365e+06","1.7187663553e+07"
"2018-02-21 14:55:00","6.2919066959e+06","2.6906996736e+07"
"2018-02-21 14:56:00","5.9245941844e+06","2.1528495944e+07"
"2018-02-21 14:57:00","5.7374259644e+06","2.2160900862e+07"
"2018-02-21 14:58:00","5.6167916105e+06","1.7018281239e+07"
"2018-02-21 14:59:00","5.8330700215e+06","1.5501644590e+07"
"2018-02-21 15:00:00","5.5700537992e+06","1.0407288822e+07"
"2018-02-21 15:01:00","5.9248886369e+06","1.2601834356e+07"
"2018-02-21 15:02:00","5.3617802740e+06","1.4253131434e+07"
"2018-02-21 15:03:00","6.0261392049e+06","1.9805096005e+07"
"2018-02-21 15:04:00","5.8442439990e+06","1.5543507528e+07"
"2018-02-21 15:05:00","6.0572180827e+06","1.8553936873e+07"
"2018-02-21 15:06:00","5.7477448067e+06","2.1698242511e+07"
"2018-02-21 15:07:00","6.0901284231e+06","2.6711027334e+07"
"2018-02-21 15:08:00","6.4216702582e+06","2.7119744545e+07"
"2018-02-21 15:09:00","5.8840570810e+06","2.4155082121e+07"
"2018-02-21 15:10:00","5.9346093800e+06","2.3645953742e+07"
"2018-02-21 15:11:00","5.8580110711e+06","2.4234525111e+07"
"2018-02-21 15:12:00","5.2102103605e+06","1.8430353659e+07"
"2018-02-21 15:13:00","5.9544911356e+06","2.0955385850e+07"
"2018-02-21 15:14:00","5.4096255267e+06","2.6536894534e+07"
"2018-02-21 15:15:00","6.3693325773e+06","2.1175579414e+07"
"2018-02-21 15:16:00","6.0273719688e+06","2.9453712427e+07"
"2018-02-21 15:17:00","5.6781238867e+06","2.1737767516e+07"
"2018-02-21 15:18:00","5.9944497756e+06","1.6408941147e+07"
"2018-02-21 15:19:00","6.3318335067e+06","2.2680513204e+07"
"2018-02-21 15:20:00","6.1225620600e+06","2.3577246880e+07"
"2018-02-21 15:21:00","6.8540933966e+06","2.2176189767e+07"
"2018-02-21 15:22:00","7.1797514102e+06","3.2595355222e+07"
"2018-02-21 15:23:00","6.9603710931e+06","2.4787992380e+07"
"2018-02-21 15:24:00","7.1593096356e+06","3.4474454378e+07"
"2018-02-21 15:25:00","7.0946709089e+06","3.4502866080e+07"
"2018-02-21 15:26:00","6.6710176733e+06","3.5122694491e+07"
"2018-02-21 15:27:00","6.8139537156e+06","3.1597391236e+07"
