"Title:","'Up to Bird City 191 Meg via Bird City DT'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-03-08 14:14:00"
"End Date:","2018-03-08 14:14:00"
"Step:","60"
"Total Rows:","1441"
"Graph ID:","3273"
"Host ID:","131"
""
"Date","In","Out"
"2018-03-08 14:14:00","2.4765471911e+07","1.4277690756e+06"
"2018-03-08 14:15:00","2.6103214338e+07","1.7893029467e+06"
"2018-03-08 14:16:00","1.8696942236e+07","1.7459768444e+06"
"2018-03-08 14:17:00","2.3065509307e+07","1.7832487867e+06"
"2018-03-08 14:18:00","2.0910030764e+07","1.7597940533e+06"
"2018-03-08 14:19:00","2.0116584889e+07","1.8690770578e+06"
"2018-03-08 14:20:00","1.8254842671e+07","1.2551104889e+06"
"2018-03-08 14:21:00","2.4242883889e+07","1.6395274178e+06"
"2018-03-08 14:22:00","1.8937305387e+07","1.3112230000e+06"
"2018-03-08 14:23:00","2.0839416391e+07","1.4515859556e+06"
"2018-03-08 14:24:00","2.2696539751e+07","1.6149799911e+06"
"2018-03-08 14:25:00","2.2868817693e+07","1.5539159689e+06"
"2018-03-08 14:26:00","2.6175702244e+07","1.7330120281e+06"
"2018-03-08 14:27:00","2.4277222344e+07","1.7162882223e+06"
"2018-03-08 14:28:00","2.6168679981e+07","1.8431282429e+06"
"2018-03-08 14:29:00","3.4756048524e+07","1.9659350978e+06"
"2018-03-08 14:30:00","2.5044618578e+07","1.5060779511e+06"
"2018-03-08 14:31:00","2.7372602631e+07","1.5097115822e+06"
"2018-03-08 14:32:00","1.3152676884e+07","9.2815952889e+05"
"2018-03-08 14:33:00","1.7843582547e+07","1.2243125867e+06"
"2018-03-08 14:34:00","2.0751779306e+07","1.3936663994e+06"
"2018-03-08 14:35:00","1.7677090106e+07","1.4128413127e+06"
"2018-03-08 14:36:00","1.6121862259e+07","1.1919002702e+06"
"2018-03-08 14:37:00","1.5687189453e+07","1.2070929911e+06"
"2018-03-08 14:38:00","2.8072594836e+07","1.5674274089e+06"
"2018-03-08 14:39:00","2.0683962587e+07","1.4990872800e+06"
"2018-03-08 14:40:00","1.8860293507e+07","1.4883341289e+06"
"2018-03-08 14:41:00","1.9064768756e+07","1.5525860089e+06"
"2018-03-08 14:42:00","1.8447551433e+07","1.4043427327e+06"
"2018-03-08 14:43:00","1.8129931550e+07","1.7966263312e+06"
"2018-03-08 14:44:00","2.8507250661e+07","2.4914892471e+06"
"2018-03-08 14:45:00","3.2693666862e+07","2.6317826883e+06"
"2018-03-08 14:46:00","3.7660893924e+07","3.3130372427e+06"
"2018-03-08 14:47:00","2.2676469579e+07","2.1437953001e+06"
"2018-03-08 14:48:00","2.8243315236e+07","2.7929329289e+06"
"2018-03-08 14:49:00","3.4792287378e+07","3.0433387911e+06"
"2018-03-08 14:50:00","2.6762434129e+07","2.7869540489e+06"
"2018-03-08 14:51:00","2.6004536404e+07","2.7612294487e+06"
"2018-03-08 14:52:00","1.8787914963e+07","1.2964052287e+06"
"2018-03-08 14:53:00","2.0486421376e+07","1.5661194559e+06"
"2018-03-08 14:54:00","2.7974755649e+07","1.9325861022e+06"
"2018-03-08 14:55:00","2.2299511642e+07","1.5423935725e+06"
"2018-03-08 14:56:00","2.0090412641e+07","1.5773652104e+06"
"2018-03-08 14:57:00","1.9510581788e+07","2.1995660171e+06"
"2018-03-08 14:58:00","2.2593771009e+07","1.5839494089e+06"
"2018-03-08 14:59:00","2.4208451831e+07","1.4930439867e+06"
"2018-03-08 15:00:00","2.3391246653e+07","1.4913164000e+06"
"2018-03-08 15:01:00","2.3588793212e+07","1.8776173611e+06"
"2018-03-08 15:02:00","1.9954680131e+07","1.4919842418e+06"
"2018-03-08 15:03:00","1.5246593039e+07","1.1281932637e+06"
"2018-03-08 15:04:00","1.0212466169e+07","1.7907029689e+06"
"2018-03-08 15:05:00","1.4233091707e+07","2.4307563467e+06"
"2018-03-08 15:06:00","1.5199965902e+07","2.0898994978e+06"
"2018-03-08 15:07:00","1.2758769764e+07","2.0093832978e+06"
"2018-03-08 15:08:00","1.0685933204e+07","1.5068653156e+06"
"2018-03-08 15:09:00","2.6317310324e+07","2.4468033422e+06"
"2018-03-08 15:10:00","3.1381453591e+07","3.3399466400e+06"
"2018-03-08 15:11:00","2.1377168009e+07","3.7550909022e+06"
"2018-03-08 15:12:00","1.6470289689e+07","3.3844560756e+06"
"2018-03-08 15:13:00","2.2672711018e+07","3.4621378711e+06"
"2018-03-08 15:14:00","1.8157811736e+07","3.2149136093e+06"
"2018-03-08 15:15:00","1.5153825872e+07","2.3357815652e+06"
"2018-03-08 15:16:00","1.7999043961e+07","2.5567284877e+06"
"2018-03-08 15:17:00","3.1550242476e+07","3.2331028756e+06"
"2018-03-08 15:18:00","2.1743380978e+07","2.1857546356e+06"
"2018-03-08 15:19:00","2.7295069324e+07","1.7863435467e+06"
"2018-03-08 15:20:00","2.2779914084e+07","1.5027072578e+06"
"2018-03-08 15:21:00","1.7395309991e+07","1.4198844933e+06"
"2018-03-08 15:22:00","3.2001103218e+07","4.5916462089e+06"
"2018-03-08 15:23:00","2.3910596924e+07","2.2781752889e+06"
"2018-03-08 15:24:00","2.7447216191e+07","2.6386823778e+06"
"2018-03-08 15:25:00","2.4350745409e+07","2.8085560311e+06"
"2018-03-08 15:26:00","2.5288928724e+07","3.1786759600e+06"
"2018-03-08 15:27:00","4.9248779907e+07","5.1720536622e+06"
"2018-03-08 15:28:00","3.6437723258e+07","3.0180239111e+06"
"2018-03-08 15:29:00","4.7720650307e+07","3.8176954311e+06"
"2018-03-08 15:30:00","4.5205387458e+07","4.0389205911e+06"
"2018-03-08 15:31:00","4.1712867680e+07","6.5472963378e+06"
"2018-03-08 15:32:00","4.1750400044e+07","8.2451529333e+06"
"2018-03-08 15:33:00","5.7506187227e+07","8.8096278889e+06"
"2018-03-08 15:34:00","5.2028565236e+07","8.5908452133e+06"
"2018-03-08 15:35:00","5.5742363627e+07","8.5515273111e+06"
"2018-03-08 15:36:00","5.4214796716e+07","9.6891791644e+06"
"2018-03-08 15:37:00","5.6580621738e+07","1.0325349378e+07"
"2018-03-08 15:38:00","5.2383417533e+07","7.8939419244e+06"
"2018-03-08 15:39:00","3.2527586686e+07","7.4417698630e+06"
"2018-03-08 15:40:00","2.8875460980e+07","8.9889714849e+06"
"2018-03-08 15:41:00","2.8298249987e+07","1.0619061412e+07"
"2018-03-08 15:42:00","2.6776646391e+07","8.6215168844e+06"
"2018-03-08 15:43:00","3.8933426089e+07","5.0918525422e+06"
"2018-03-08 15:44:00","2.8575991831e+07","7.7377076044e+06"
